id,Label
M066_A2-29/12/2017,0.10092228956393255
M066_A2-30/12/2017,0.10287645055728593
M066_A2-31/12/2017,0.10098241819858773
M066_A2-01/01/2018,0.10100816460640961
M066_A2-02/01/2018,0.10103098209559262
M066_A2-03/01/2018,0.10101296357350871
M066_A2-04/01/2018,0.10074275009347997
M066_A2-05/01/2018,0.1010228166450961
M066_A2-06/01/2018,0.1010354270400957
M066_A2-07/01/2018,0.1009135129685171
M066_A2-08/01/2018,0.10141391151019181
M066_A2-09/01/2018,0.10104664577455036
M066_A2-10/01/2018,0.10101886734077752
M066_A2-11/01/2018,0.10103446786649925
M066_A2-12/01/2018,0.101090142385014
M066_A2-13/01/2018,0.10296180034474965
M066_A2-14/01/2018,0.10088750884615563
M066_A2-15/01/2018,0.10089043609286587
M066_A2-16/01/2018,0.10099611634138152
M066_A2-17/01/2018,0.10102369096027575
M066_A2-18/01/2018,0.10103543589398595
M067_A1-11/04/2015,0.10103542704034106
M067_A1-12/04/2015,0.10103542704034106
M067_A1-13/04/2015,0.10103542704034106
M067_A1-14/04/2015,0.10103542704034106
M067_A1-15/04/2015,0.10103542702999622
M067_A1-16/04/2015,0.10103542697617016
M067_A1-17/04/2015,0.10103542704034106
M067_A1-18/04/2015,0.10103542704034106
M067_A1-19/04/2015,0.10103542704034106
M067_A1-20/04/2015,0.10103542704034106
M067_A1-21/04/2015,0.10103542704034106
M067_A1-22/04/2015,0.10103542704034106
M067_A1-23/04/2015,0.10103542704034106
M067_A1-24/04/2015,0.10103542704034106
M067_A1-25/04/2015,0.10103542704034106
M067_A1-26/04/2015,0.10103542704034106
M067_A1-27/04/2015,0.10103542704034106
M067_A1-28/04/2015,0.10103542704034106
M067_A1-29/04/2015,0.10103542704034106
M067_A1-30/04/2015,0.10103542704034106
M067_A1-01/05/2015,0.10103542704034106
M067_A1-02/05/2015,0.10103542704034106
M067_A1-03/05/2015,0.10103542704034106
M067_A1-04/05/2015,0.10103542704034106
M067_A1-05/05/2015,0.10103542704034106
M067_A1-06/05/2015,0.10103542704034106
M067_A1-07/05/2015,0.10103542704034106
M067_A1-08/05/2015,0.10103542704034106
M067_A1-09/05/2015,0.10103542704034106
M067_A1-10/05/2015,0.10103542704034106
M067_A1-11/05/2015,0.10103542704034106
M067_A1-12/05/2015,0.10103542704034106
M067_A1-13/05/2015,0.10103542704034106
M067_A1-14/05/2015,0.10103542704033283
M067_A1-15/05/2015,0.10103542704034106
M067_A1-16/05/2015,0.10103542704034106
M067_A1-17/05/2015,0.10103542704034106
M067_A1-18/05/2015,0.10103542704034106
M067_A1-19/05/2015,0.10103542704034106
M067_A1-20/05/2015,0.10103542704034106
M067_A1-21/05/2015,0.10103542704034106
M067_A1-22/05/2015,0.10103542704034106
M067_A1-23/05/2015,0.10103542704034106
M067_A1-24/05/2015,0.10103542704034106
M067_A1-25/05/2015,0.10103542704034106
M067_A1-26/05/2015,0.10103542704034106
M067_A1-27/05/2015,0.10103542704034106
M067_A1-28/05/2015,0.10103542704033588
M067_A1-29/05/2015,0.10103542704034106
M067_A1-30/05/2015,0.10103542704034106
M067_A1-31/05/2015,0.10103542704034106
M067_A1-01/06/2015,0.10103542704034106
M067_A1-02/06/2015,0.10103542704034105
M067_A1-03/06/2015,0.10103542704034106
M067_A1-04/06/2015,0.10103542704034106
M067_A1-05/06/2015,0.10103542704034106
M067_A1-06/06/2015,0.10103542704034106
M067_A1-07/06/2015,0.10103542704034106
M067_A1-08/06/2015,0.1010354269554184
M067_A1-09/06/2015,0.10103542704034106
M067_A1-10/06/2015,0.10103542704034106
M067_A1-11/06/2015,0.10103542704034106
M067_A1-12/06/2015,0.10103542704034106
M067_A1-13/06/2015,0.10103542704034106
M067_A1-14/06/2015,0.10103542704034106
M067_A1-15/06/2015,0.1010354270394659
M067_A1-16/06/2015,0.10103542704034106
M067_A1-17/06/2015,0.1010293667700337
M067_A1-18/06/2015,0.10103542704034106
M067_A1-19/06/2015,0.10103542704034106
M067_A1-20/06/2015,0.10103542704034106
M067_A1-21/06/2015,0.10103542704034106
M067_A1-22/06/2015,0.10103542704034106
M067_A1-23/06/2015,0.10103542704034106
M067_A1-24/06/2015,0.10103542704034106
M067_A1-25/06/2015,0.10103542704034106
M067_A1-26/06/2015,0.10103542704034106
M067_A1-27/06/2015,0.10103542704034106
M067_A1-28/06/2015,0.10103542704034106
M067_A1-29/06/2015,0.10103542704034106
M067_A1-30/06/2015,0.10103542704034106
M067_A1-01/07/2015,0.10103542704034106
M067_A1-02/07/2015,0.10103542704034106
M067_A1-03/07/2015,0.10103542704034106
M067_A1-04/07/2015,0.10103542704034106
M067_A1-05/07/2015,0.10103542703791277
M067_A1-06/07/2015,0.10103542704034106
M067_A1-07/07/2015,0.10103542704034106
M067_A1-08/07/2015,0.10103170771944853
M067_A1-09/07/2015,0.10103542704034106
M067_A1-10/07/2015,0.10103542704034106
M067_A1-11/07/2015,0.10103542704034106
M067_A1-12/07/2015,0.10103542704034106
M067_A1-13/07/2015,0.10103542704034106
M067_A1-14/07/2015,0.10103542704034106
M067_A1-15/07/2015,0.10103542704034106
M067_A1-16/07/2015,0.10103542618438846
M067_A1-17/07/2015,0.10103542704034106
M067_A1-18/07/2015,0.10103542704034106
M067_A1-19/07/2015,0.10102626924456265
M067_A1-20/07/2015,0.10078836573621865
M067_A1-21/07/2015,0.10103503540573164
M067_A1-22/07/2015,0.10102944926205241
M067_A1-23/07/2015,0.10103542704034106
M067_A1-24/07/2015,0.10103542704034106
M067_A1-25/07/2015,0.10103542704034106
M067_A1-26/07/2015,0.10103542704034106
M067_A1-27/07/2015,0.10103542703603816
M067_A1-28/07/2015,0.10103542704034095
M067_A1-29/07/2015,0.10103542704034106
M067_A1-30/07/2015,0.10103542704034106
M067_A1-31/07/2015,0.10103542704034106
M067_A1-01/08/2015,0.10103542704034106
M067_A1-02/08/2015,0.10103542704034106
M067_A1-03/08/2015,0.10103542704034106
M067_A1-04/08/2015,0.10103542704034106
M067_A1-05/08/2015,0.10103448698021937
M067_A1-06/08/2015,0.10103542704034106
M067_A1-07/08/2015,0.10103542704034106
M067_A1-08/08/2015,0.10103542704034091
M067_A1-09/08/2015,0.10103542704034106
M067_A1-10/08/2015,0.10103542704034106
M067_A1-11/08/2015,0.10103542704034106
M067_A1-12/08/2015,0.10103542704034106
M067_A1-13/08/2015,0.10103542704034106
M067_A1-14/08/2015,0.1010351660105092
M067_A1-15/08/2015,0.10103542704034106
M067_A1-16/08/2015,0.10103542704034106
M067_A1-17/08/2015,0.10103542704034106
M067_A1-18/08/2015,0.10103542704023526
M067_A1-19/08/2015,0.10103542704022178
M067_A1-20/08/2015,0.10103542704034106
M067_A1-21/08/2015,0.10103542704034099
M067_A1-22/08/2015,0.10103542704034106
M067_A1-23/08/2015,0.10126256046775936
M067_A1-24/08/2015,0.10103542704034106
M067_A1-25/08/2015,0.10103542704034106
M067_A1-26/08/2015,0.10103542704034106
M067_A1-27/08/2015,0.10102331310495608
M067_A1-28/08/2015,0.10103540806823542
M067_A1-29/08/2015,0.10086894922709205
M067_A1-30/08/2015,0.101034957696358
M067_A1-31/08/2015,0.10103542702996637
M067_A1-01/09/2015,0.10103542704030205
M067_A1-02/09/2015,0.10103542704034106
M067_A1-03/09/2015,0.10103542704034106
M067_A1-04/09/2015,0.10103542704034106
M067_A1-05/09/2015,0.10103542704034106
M067_A1-06/09/2015,0.10103542704034106
M067_A1-07/09/2015,0.10103542704034106
M067_A1-08/09/2015,0.10103542704034106
M067_A1-09/09/2015,0.10103542704034106
M067_A1-10/09/2015,0.10103542704034106
M067_A1-11/09/2015,0.1010346187203462
M067_A1-12/09/2015,0.10103542704034106
M067_A1-13/09/2015,0.10103542704034106
M067_A1-14/09/2015,0.10103542704034106
M067_A1-15/09/2015,0.10103542704030753
M067_A1-16/09/2015,0.1010354270395219
M067_A1-17/09/2015,0.10103542703213195
M067_A1-18/09/2015,0.10103542703065825
M067_A1-19/09/2015,0.10103542704034106
M067_A1-20/09/2015,0.10103542704034106
M067_A1-21/09/2015,0.10103542704034106
M067_A1-22/09/2015,0.10103542704034106
M067_A1-23/09/2015,0.10103542704034106
M067_A1-24/09/2015,0.10103542704034106
M067_A1-25/09/2015,0.10103542704034106
M067_A1-26/09/2015,0.10103516279455146
M067_A1-27/09/2015,0.10103542704034106
M067_A1-28/09/2015,0.10101744853969043
M067_A1-29/09/2015,0.10103542704034106
M067_A1-30/09/2015,0.10103542704034106
M067_A1-01/10/2015,0.10103542704034106
M067_A1-02/10/2015,0.10103542704034106
M067_A1-03/10/2015,0.10103542704034106
M067_A1-04/10/2015,0.10103542704034106
M067_A1-05/10/2015,0.10103464655472477
M067_A1-06/10/2015,0.10103542704034106
M067_A1-07/10/2015,0.10103542704034106
M067_A1-08/10/2015,0.10103506160883848
M067_A1-09/10/2015,0.10103542704034106
M067_A1-10/10/2015,0.10103542704034106
M067_A1-11/10/2015,0.10103542704034106
M067_A1-12/10/2015,0.10103542704034106
M067_A1-13/10/2015,0.10103542704034106
M067_A1-14/10/2015,0.10103542704034106
M067_A1-15/10/2015,0.10103542704034106
M067_A1-16/10/2015,0.10103542704034106
M067_A1-17/10/2015,0.10103542617390207
M067_A1-18/10/2015,0.10103542704034106
M067_A1-19/10/2015,0.10103542704034106
M067_A1-20/10/2015,0.1010338918945488
M067_A1-21/10/2015,0.10103542704034106
M067_A1-22/10/2015,0.10103542704034106
M067_A1-23/10/2015,0.10103245466674249
M067_A1-24/10/2015,0.10103542704034106
M067_A1-25/10/2015,0.10103542704034106
M067_A1-26/10/2015,0.10103542704034106
M067_A1-27/10/2015,0.10103542704034106
M067_A1-28/10/2015,0.10103542704034106
M067_A1-29/10/2015,0.10103542704034106
M067_A1-30/10/2015,0.10103542704034106
M067_A1-31/10/2015,0.10103517338917017
M067_A1-01/11/2015,0.10092477005400603
M067_A1-02/11/2015,0.10103542703864893
M067_A1-03/11/2015,0.10103542488610517
M067_A1-04/11/2015,0.10103542704034106
M067_A1-05/11/2015,0.10103525220192423
M067_A1-06/11/2015,0.10103542638119505
M067_A1-07/11/2015,0.10103542704034106
M067_A1-08/11/2015,0.10103542704034106
M067_A1-09/11/2015,0.10103027816233408
M067_A1-10/11/2015,0.10103542660557001
M067_A1-11/11/2015,0.10103542249450347
M067_A1-12/11/2015,0.10053019751327359
M067_A1-13/11/2015,0.10103523829037321
M067_A1-14/11/2015,0.10099949580446266
M067_A1-15/11/2015,0.10057322006485281
M067_A1-16/11/2015,0.10103589899674097
M067_A1-17/11/2015,0.1018932537977315
M067_A1-18/11/2015,0.10107315106830744
M067_A1-19/11/2015,0.1038084539394337
M067_A1-20/11/2015,0.10090502434638585
M067_A1-21/11/2015,0.1011538142000612
M067_A1-22/11/2015,0.10053080578521133
M067_A1-23/11/2015,0.1006449654306417
M067_A1-24/11/2015,0.10107668138610558
M067_A1-25/11/2015,0.09970886064901627
M067_A1-26/11/2015,0.10103499409491036
M067_A1-27/11/2015,0.10098596340216798
M067_A1-28/11/2015,0.10096814513815054
M067_A1-29/11/2015,0.10070404157824055
M067_A1-30/11/2015,0.10096418811627247
M067_A1-01/12/2015,0.100890305059807
M067_A1-02/12/2015,0.10115004334668384
M067_A1-03/12/2015,0.10001409104635298
M067_A1-04/12/2015,0.100624459900068
M067_A1-05/12/2015,0.1008763876793302
M067_A1-06/12/2015,0.1010354270394868
M067_A1-07/12/2015,0.10102331591614268
M067_A1-08/12/2015,0.10139485114082704
M067_A1-09/12/2015,0.10122193239850749
M067_A1-10/12/2015,0.10108061232565518
M067_A1-11/12/2015,0.10088939525975718
M067_A1-12/12/2015,0.10047866319257838
M067_A1-13/12/2015,0.10302380361740253
M067_A1-14/12/2015,0.10082075260745184
M067_A1-15/12/2015,0.10081172510005443
M067_A1-16/12/2015,0.10077737321680466
M067_A1-17/12/2015,0.10242024309566196
M067_A1-18/12/2015,0.10076305152120991
M067_A1-19/12/2015,0.10103542033746606
M067_A1-20/12/2015,0.10103459383020169
M067_A1-21/12/2015,0.1010352528509239
M067_A1-22/12/2015,0.10103591530944649
M067_A1-23/12/2015,0.09996300706286124
M067_A1-24/12/2015,0.10085159404496269
M067_A1-25/12/2015,0.100134857390927
M067_A1-26/12/2015,0.102246518728974
M067_A1-27/12/2015,0.10209036155892891
M067_A1-28/12/2015,0.10098496541464431
M067_A1-29/12/2015,0.1027350685676409
M067_A1-30/12/2015,0.10296972060040963
M067_A1-31/12/2015,0.10077784333615512
M067_A1-01/01/2016,0.10077021526444563
M067_A1-02/01/2016,0.10279096648977264
M067_A1-03/01/2016,0.10098937902051607
M067_A1-04/01/2016,0.1009188116333166
M067_A1-05/01/2016,0.1020467819927127
M067_A1-06/01/2016,0.10086598514646922
M067_A1-07/01/2016,0.1009832189294178
M067_A1-08/01/2016,0.10018799143932074
M067_A1-09/01/2016,0.10102896001978272
M067_A1-10/01/2016,0.10047563237072166
M067_A1-11/01/2016,0.101127038827061
M067_A1-12/01/2016,0.10048291767842239
M067_A1-13/01/2016,0.10103494332095911
M067_A1-14/01/2016,0.1002388097147984
M067_A1-15/01/2016,0.10103489305561388
M067_A1-16/01/2016,0.1010354270302915
M067_A1-17/01/2016,0.10103909976614212
M067_A1-18/01/2016,0.10082189941947142
M067_A1-19/01/2016,0.10103540330176551
M067_A1-20/01/2016,0.10103466929386938
M067_A1-21/01/2016,0.10102318548355757
M067_A1-22/01/2016,0.10089778201276017
M067_A1-23/01/2016,0.10106532294711382
M067_A1-24/01/2016,0.10071970311551781
M067_A1-25/01/2016,0.10165783858883615
M067_A1-26/01/2016,0.10104474814051653
M067_A1-27/01/2016,0.10094436104859315
M067_A1-28/01/2016,0.1007074908341068
M067_A1-29/01/2016,0.10104544283294359
M067_A1-30/01/2016,0.10102754723858152
M067_A1-31/01/2016,0.10210763582314819
M067_A1-01/02/2016,0.10129049508696517
M067_A1-02/02/2016,0.10059048738238967
M067_A1-03/02/2016,0.10093594311004961
M067_A1-04/02/2016,0.1011730210435753
M067_A1-05/02/2016,0.10041016934020022
M067_A1-06/02/2016,0.10053357941237055
M067_A1-07/02/2016,0.10107384540241733
M067_A1-08/02/2016,0.10103542704034106
M067_A1-09/02/2016,0.10103542704034106
M067_A1-10/02/2016,0.10103542704033891
M067_A1-11/02/2016,0.10103542703915856
M067_A1-12/02/2016,0.10103542704034106
M067_A1-13/02/2016,0.10103540124124365
M067_A1-14/02/2016,0.10103542704034106
M067_A1-15/02/2016,0.10103542704034106
M067_A1-16/02/2016,0.10103542704034096
M067_A1-17/02/2016,0.10103533667402437
M067_A1-18/02/2016,0.10103534967981671
M067_A1-19/02/2016,0.10103542663461412
M067_A1-20/02/2016,0.10103542867951534
M067_A1-21/02/2016,0.10103542704034106
M067_A1-22/02/2016,0.10103542703628486
M067_A1-23/02/2016,0.10103542704034106
M067_A1-24/02/2016,0.10103542704034106
M067_A1-25/02/2016,0.10103542704034106
M067_A1-26/02/2016,0.10103542704031335
M067_A1-27/02/2016,0.10103542704034107
M067_A1-28/02/2016,0.10103542704034106
M067_A1-29/02/2016,0.10103542703833808
M067_A1-01/03/2016,0.10103534594686368
M067_A1-02/03/2016,0.10103542704034106
M067_A1-03/03/2016,0.10097045963553877
M067_A1-04/03/2016,0.10103482739097187
M067_A1-05/03/2016,0.10103542701302047
M067_A1-06/03/2016,0.10103274980883599
M067_A1-07/03/2016,0.09942056111330168
M067_A1-08/03/2016,0.10168616570760435
M067_A1-09/03/2016,0.10103542711083971
M067_A1-10/03/2016,0.10103542704045747
M067_A1-11/03/2016,0.10187430499161212
M067_A1-12/03/2016,0.10096250163224353
M067_A1-13/03/2016,0.10093544087982896
M067_A1-14/03/2016,0.10018493405950074
M067_A1-15/03/2016,0.10103199518076285
M067_A1-16/03/2016,0.10102362406824678
M067_A1-17/03/2016,0.10103542704034083
M067_A1-18/03/2016,0.09978203169203102
M067_A1-19/03/2016,0.10083784982037572
M067_A1-20/03/2016,0.10103542707256027
M067_A1-21/03/2016,0.10102992855302727
M067_A1-22/03/2016,0.10103542704034106
M067_A1-23/03/2016,0.10103542701686409
M067_A1-24/03/2016,0.10103542704034106
M067_A1-25/03/2016,0.10103542697890233
M067_A1-26/03/2016,0.10103542704034106
M067_A1-27/03/2016,0.10103542704034106
M067_A1-28/03/2016,0.10103542704034106
M067_A1-29/03/2016,0.10103456584496591
M067_A1-30/03/2016,0.10104679480770815
M067_A1-31/03/2016,0.10103542704034119
M067_A1-01/04/2016,0.10103542691975133
M067_A1-02/04/2016,0.10103542704034106
M067_A1-03/04/2016,0.10103542704033816
M067_A1-04/04/2016,0.10103542704008188
M067_A1-05/04/2016,0.10103542704034106
M067_A1-06/04/2016,0.10103542704034106
M067_A1-07/04/2016,0.10092187176110107
M067_A1-08/04/2016,0.10105619269440846
M067_A1-09/04/2016,0.10090485458736814
M067_A1-10/04/2016,0.10103542689117244
M067_A1-11/04/2016,0.10202327020712283
M067_A1-12/04/2016,0.100244100843495
M067_A1-13/04/2016,0.10077620861361308
M067_A1-14/04/2016,0.0996679509164563
M067_A1-15/04/2016,0.10116708181288289
M067_A1-16/04/2016,0.1002299249189137
M067_A1-17/04/2016,0.10248693808729332
M067_A1-18/04/2016,0.10114295504983546
M067_A1-19/04/2016,0.10103394492659164
M067_A1-20/04/2016,0.10263148586428074
M067_A1-21/04/2016,0.10090464279077613
M067_A1-22/04/2016,0.10088953436885857
M067_A1-23/04/2016,0.10166415230793338
M067_A1-24/04/2016,0.1010331955003461
M067_A1-25/04/2016,0.10103542704034106
M067_A1-26/04/2016,0.10103542703339063
M067_A1-27/04/2016,0.10103549641368788
M067_A1-28/04/2016,0.10129835800597731
M067_A1-29/04/2016,0.10103542710214937
M067_A1-30/04/2016,0.10103558098342823
M067_A1-01/05/2016,0.10103542704040518
M067_A1-02/05/2016,0.10103542704033476
M067_A1-03/05/2016,0.10103542704034106
M067_A1-04/05/2016,0.1010354244447861
M067_A1-05/05/2016,0.10113315327066778
M067_A1-06/05/2016,0.10103494327720657
M067_A1-07/05/2016,0.10103569061397007
M067_A1-08/05/2016,0.10102622400334402
M067_A1-09/05/2016,0.1006826161643562
M067_A1-10/05/2016,0.10103426088524681
M067_A1-11/05/2016,0.10102490849449346
M067_A1-12/05/2016,0.10034409181902823
M067_A1-13/05/2016,0.10099458781828918
M067_A1-14/05/2016,0.10102928798479156
M067_A1-15/05/2016,0.10103545584333753
M067_A1-16/05/2016,0.10103542477584182
M067_A1-17/05/2016,0.10090777898597426
M067_A1-18/05/2016,0.10103351153006528
M067_A1-19/05/2016,0.10102800008243297
M067_A1-20/05/2016,0.10103542704034106
M067_A1-21/05/2016,0.10103540194731386
M067_A1-22/05/2016,0.10103541381336228
M067_A1-23/05/2016,0.10102588249779694
M067_A1-24/05/2016,0.1010349831517953
M067_A1-25/05/2016,0.10103542692000034
M067_A1-26/05/2016,0.10044376480904271
M067_A1-27/05/2016,0.10030861905110493
M067_A1-28/05/2016,0.10102996085433462
M067_A1-29/05/2016,0.1010067528255791
M067_A1-30/05/2016,0.10103542704034106
M067_A1-31/05/2016,0.10138860898081337
M067_A1-01/06/2016,0.101035435726838
M067_A1-02/06/2016,0.10111224262823677
M067_A1-03/06/2016,0.10103542704031072
M067_A1-04/06/2016,0.10037371610798262
M067_A1-05/06/2016,0.10100238847055705
M067_A1-06/06/2016,0.10101381854196195
M067_A1-07/06/2016,0.10103541782854646
M067_A1-08/06/2016,0.10103542704034106
M067_A1-09/06/2016,0.10103075097817836
M067_A1-10/06/2016,0.10103542704023123
M067_A1-11/06/2016,0.10089311730139458
M067_A1-12/06/2016,0.10099457981997267
M067_A1-13/06/2016,0.10103094144499551
M067_A1-14/06/2016,0.10103151044724236
M067_A1-15/06/2016,0.10103542730504357
M067_A1-16/06/2016,0.10105381736623927
M067_A1-17/06/2016,0.09985131698644199
M067_A1-18/06/2016,0.09991187499227171
M067_A1-19/06/2016,0.10077825486356279
M067_A1-20/06/2016,0.099605871930195
M067_A1-21/06/2016,0.09980765176460062
M067_A1-22/06/2016,0.09980220374319981
M067_A1-23/06/2016,0.10030861905110493
M067_A1-24/06/2016,0.10030861905110493
M067_A1-25/06/2016,0.10030861905110493
M067_A1-26/06/2016,0.10030861905110493
M067_A1-27/06/2016,0.10030861905110493
M067_A1-28/06/2016,0.10030861905110493
M067_A1-29/06/2016,0.10030861905110493
M067_A1-30/06/2016,0.10017136732389102
M067_A1-01/07/2016,0.10006107322196651
M067_A1-02/07/2016,0.10204490853691545
M067_A1-03/07/2016,0.10103534444133448
M067_A1-04/07/2016,0.10102776166156716
M067_A1-05/07/2016,0.10043932610375211
M067_A1-06/07/2016,0.10102739709640146
M067_A1-07/07/2016,0.10190665583673354
M067_A1-08/07/2016,0.10131818076207273
M067_A1-09/07/2016,0.10103542704034106
M067_A1-10/07/2016,0.10103542704033991
M067_A1-11/07/2016,0.09941388692670593
M067_A1-12/07/2016,0.10078103522364942
M067_A1-13/07/2016,0.10103549677755856
M067_A1-14/07/2016,0.10098378361547733
M067_A1-15/07/2016,0.10103540728022839
M067_A1-16/07/2016,0.1010354270426311
M067_A1-17/07/2016,0.10099151508468068
M067_A1-18/07/2016,0.10090684160077301
M067_A1-19/07/2016,0.10102932779920869
M067_A1-20/07/2016,0.10114529556561076
M067_A1-21/07/2016,0.10140176637170623
M067_A1-22/07/2016,0.10103542704034106
M067_A1-23/07/2016,0.10084396469682444
M067_A1-24/07/2016,0.10103550916815929
M067_A1-25/07/2016,0.10103542662531542
M067_A1-26/07/2016,0.10103541687865289
M067_A1-27/07/2016,0.10102467553573094
M067_A1-28/07/2016,0.10067823769746334
M067_A1-29/07/2016,0.10103542704034106
M067_A1-30/07/2016,0.10103542704034106
M067_A1-31/07/2016,0.10103542704032878
M067_A1-01/08/2016,0.10103584826739179
M067_A1-02/08/2016,0.09889951937890633
M067_A1-03/08/2016,0.10083986969454695
M067_A1-04/08/2016,0.10133340196450721
M067_A1-05/08/2016,0.10136633935338689
M067_A1-06/08/2016,0.10103074093393327
M067_A1-07/08/2016,0.10109338990048007
M067_A1-08/08/2016,0.10123964437760985
M067_A1-09/08/2016,0.10103542704034106
M067_A1-10/08/2016,0.10126715792391869
M067_A1-11/08/2016,0.10009178830761091
M067_A1-12/08/2016,0.10103542704034117
M067_A1-13/08/2016,0.10089666016393734
M067_A1-14/08/2016,0.10084442278018461
M067_A1-15/08/2016,0.10096511084509181
M067_A1-16/08/2016,0.10076965034607871
M067_A1-17/08/2016,0.09990870137588101
M067_A1-18/08/2016,0.10072276976290928
M067_A1-19/08/2016,0.10088636476689848
M067_A1-20/08/2016,0.10085079724533837
M067_A1-21/08/2016,0.10103541741541687
M067_A1-22/08/2016,0.10097065888485487
M067_A1-23/08/2016,0.10103542680660592
M067_A1-24/08/2016,0.10102958845198713
M067_A1-25/08/2016,0.10099201264531803
M067_A1-26/08/2016,0.09922065369059746
M067_A1-27/08/2016,0.1010354279846215
M067_A1-28/08/2016,0.10071547430016138
M067_A1-29/08/2016,0.10010136375733601
M067_A1-30/08/2016,0.10175610598151537
M067_A1-31/08/2016,0.09965658400092609
M067_A1-01/09/2016,0.10281623999230743
M067_A1-02/09/2016,0.10070285824573162
M067_A1-03/09/2016,0.10027483209573765
M067_A1-04/09/2016,0.09936696470746326
M067_A1-05/09/2016,0.10264550665202728
M067_A1-06/09/2016,0.10039036912058005
M067_A1-07/09/2016,0.10206751341480419
M067_A1-08/09/2016,0.10103536301685995
M067_A1-09/09/2016,0.1008800756188544
M067_A1-10/09/2016,0.10270403728314177
M067_A1-11/09/2016,0.10049984241761742
M067_A1-12/09/2016,0.1009430346863022
M067_A1-13/09/2016,0.10103319475698931
M067_A1-14/09/2016,0.1007896458005903
M067_A1-15/09/2016,0.1009758964613017
M067_A1-16/09/2016,0.09916855015336914
M067_A1-17/09/2016,0.10103542704029587
M067_A1-18/09/2016,0.10103542786536304
M067_A1-19/09/2016,0.10005016124320255
M067_A1-20/09/2016,0.10032605303428352
M067_A1-21/09/2016,0.1001504165954058
M067_A1-22/09/2016,0.09915783562066122
M067_A1-23/09/2016,0.09902710183521457
M067_A1-24/09/2016,0.10061031327340599
M067_A1-25/09/2016,0.1010228449638389
M067_A1-26/09/2016,0.09958463749733912
M067_A1-27/09/2016,0.09923425632852476
M067_A1-28/09/2016,0.10300733847846662
M067_A1-29/09/2016,0.10012386922315418
M067_A1-30/09/2016,0.10017582738142973
M067_A1-01/10/2016,0.0991576664936269
M067_A1-02/10/2016,0.09886643681922269
M067_A1-03/10/2016,0.1001008191120499
M067_A1-04/10/2016,0.10032689770178774
M067_A1-05/10/2016,0.10233099495609399
M067_A1-06/10/2016,0.10073885438048653
M067_A1-07/10/2016,0.10135126258287155
M067_A1-08/10/2016,0.1010769960648161
M067_A1-09/10/2016,0.10090990222962287
M067_A1-10/10/2016,0.10103542704034106
M067_A1-11/10/2016,0.10116267359458471
M067_A1-12/10/2016,0.10055435507214903
M067_A1-13/10/2016,0.0998673576384129
M067_A1-14/10/2016,0.10113662595169488
M067_A1-15/10/2016,0.10089632951542427
M067_A1-16/10/2016,0.1001293961462469
M067_A1-17/10/2016,0.10049903432942188
M067_A1-18/10/2016,0.10088461944476473
M067_A1-19/10/2016,0.10145001073576022
M067_A1-20/10/2016,0.10036225473175014
M067_A1-21/10/2016,0.10182196461098673
M067_A1-22/10/2016,0.09942970144299684
M067_A1-23/10/2016,0.09983457140402865
M067_A1-24/10/2016,0.1009352748137087
M067_A1-25/10/2016,0.09999417095494019
M067_A1-26/10/2016,0.10098948300626985
M067_A1-27/10/2016,0.10104903857940006
M067_A1-28/10/2016,0.10101787834544437
M067_A1-29/10/2016,0.10062178975215545
M067_A1-30/10/2016,0.10144736621640686
M067_A1-31/10/2016,0.10071084791030023
M067_A1-01/11/2016,0.09987301062101242
M067_A1-02/11/2016,0.09947091486476466
M067_A1-03/11/2016,0.10099668685671835
M067_A1-04/11/2016,0.10101320517574956
M067_A1-05/11/2016,0.09958498872176383
M067_A1-06/11/2016,0.10030997425923577
M067_A1-07/11/2016,0.10058534454185786
M067_A1-08/11/2016,0.10082182865286604
M067_A1-09/11/2016,0.10103542600343092
M067_A1-10/11/2016,0.10146718663277113
M067_A1-11/11/2016,0.10103542320767951
M067_A1-12/11/2016,0.09949204654053323
M067_A1-13/11/2016,0.09969295528914726
M067_A1-14/11/2016,0.10102750658979308
M067_A1-15/11/2016,0.10073029434191388
M067_A1-16/11/2016,0.10105796856444109
M067_A1-17/11/2016,0.10103536846521538
M067_A1-18/11/2016,0.1010351967542463
M067_A1-19/11/2016,0.10103542704034106
M067_A1-20/11/2016,0.10103542704034106
M067_A1-21/11/2016,0.10106717874966241
M067_A1-22/11/2016,0.1011971559468362
M067_A1-23/11/2016,0.10341923924201335
M067_A1-24/11/2016,0.10103905016862358
M067_A1-25/11/2016,0.10102671020615833
M067_A1-26/11/2016,0.0995398284963992
M067_A1-27/11/2016,0.10100377850806129
M067_A1-28/11/2016,0.0989290650132937
M067_A1-29/11/2016,0.10112372079964109
M067_A1-30/11/2016,0.10100001355447477
M067_A1-01/12/2016,0.10140421086338106
M067_A1-02/12/2016,0.10099604808189867
M067_A1-03/12/2016,0.10169239707384235
M067_A1-04/12/2016,0.10040958926009104
M067_A1-05/12/2016,0.10103542704033698
M067_A1-06/12/2016,0.09918274923311235
M067_A1-07/12/2016,0.10103542704034194
M067_A1-08/12/2016,0.1010299243921919
M067_A1-09/12/2016,0.09971602082162248
M067_A1-10/12/2016,0.10027665111451367
M067_A1-11/12/2016,0.10088991267951611
M067_A1-12/12/2016,0.10048309379935721
M067_A1-13/12/2016,0.10094186307844762
M067_A1-14/12/2016,0.10103542303794986
M067_A1-15/12/2016,0.10103512866382455
